step,time_s,rx,ry,speed_mps,d1_linear,d2_triangle,dmin,goals
459,1757640449.636676,-26.035435381101447,-22.252910394952504,0.6170317862188682,12.888562006686806,10.100648562428766,10.100648562428766,28
460,1757640450.63531,-26.375606055365175,-22.24562627186693,0.3407141159654683,13.705981624672036,9.799205773291785,9.799205773291785,29
461,1757640451.6357648,-26.461613029077267,-22.216695187904648,0.09070127193062331,14.162291623727903,8.989804793534626,8.989804793534626,29
462,1757640452.6430347,-26.596954128726335,-22.167785046108524,0.14286902443942193,13.419802298877077,8.07011431513052,8.07011431513052,29
463,1757640453.6355598,-26.541222335889522,-21.940102556631718,0.2361695860412102,12.403535292312517,6.921659278510075,6.921659278510075,29
464,1757640454.6379497,-26.202063633658632,-21.49783374676994,0.5560133770968353,11.105464378022084,5.643325013364757,5.643325013364757,29
465,1757640455.6370368,-25.799037366290513,-20.962948948579548,0.6703372107629552,9.821275474614469,4.611068025211203,4.611068025211203,29
466,1757640456.6437292,-25.30792487470946,-20.60507432199331,0.6036326284588814,8.536339861866876,3.8358183801889583,3.8358183801889583,29
467,1757640457.6368642,-24.65916321435757,-20.465550215925433,0.6681823474937384,7.3965589752752905,3.5264599119420454,3.5264599119420454,29
468,1757640458.637825,-24.033450570990738,-20.306355059703435,0.6450267462891952,6.2027843394320294,3.8574849570625926,3.8574849570625926,29
469,1757640459.637767,-23.346932496355677,-20.23996431004219,0.6897607737364908,5.146281295571215,3.8830833889793306,3.8830833889793306,29
470,1757640460.644173,-22.69632529116816,-20.108793023979032,0.6594739784802311,4.2435121026188,3.850781918751293,3.850781918751293,29
471,1757640461.6353455,-22.090394843138313,-19.850074518636255,0.6647205563157907,3.6641939663590843,4.113216522025693,3.6641939663590843,29
472,1757640462.6417503,-21.643584510780585,-19.56946587625793,0.5242601116742036,3.6612581197268357,4.447897438884555,3.6612581197268357,29
473,1757640463.6397264,-19.21889882610139,-20.268750363376522,2.5286271324900973,2.3581808122409567,6.839875578951272,2.3581808122409567,29
474,1757640464.6400259,-19.32059580090294,-20.271546021377137,0.10170493805235342,3.3056439120350696,5.975697045278517,3.3056439120350696,29
475,1757640465.640665,-19.78858732061191,-20.108662084944044,0.49521069484801333,4.45017708137086,4.660142906866097,4.45017708137086,29
476,1757640466.6415992,-20.396032004122905,-19.97166080359925,0.6221213543778368,5.645320871201042,3.329222518688481,3.329222518688481,29
477,1757640467.640782,-20.854448406603197,-19.951516222908236,0.4592340261720767,6.741896683565799,2.4125114268769954,2.4125114268769954,30
478,1757640468.637589,-21.071065354663443,-19.914833497775433,0.22040477216999751,6.6469019639145595,2.1846373898710283,2.1846373898710283,30
479,1757640469.6427548,-20.821865079676968,-20.05380588942306,0.28386517118151117,5.7867622991527,2.3853606232434457,2.3853606232434457,30
480,1757640470.6379008,-20.685258544510656,-20.61894515828788,0.5842512236470342,4.433404386563075,2.343351259644182,2.343351259644182,30
481,1757640471.6433887,-20.509439948683234,-21.199207605636772,0.6030047750920168,3.0245631419431964,2.500728579716765,2.500728579716765,30
482,1757640472.6389816,-20.392119938860414,-21.50125509875395,0.32546628531733823,2.0080960895699533,3.034306601985529,2.0080960895699533,30
483,1757640473.6431963,-20.08913395955478,-21.706049588534732,0.36417166071137824,1.4301782288743363,3.6087613842384805,1.4301782288743363,30
484,1757640474.638238,-19.59124350621075,-21.81346664279397,0.5118841013578203,1.821399830507884,4.093485485673553,1.821399830507884,30
485,1757640475.6368134,-19.38417551119137,-21.863279726431017,0.21327917272982827,2.8956360631177875,3.9655153480315017,2.8956360631177875,31
486,1757640476.6411855,-19.633948509602455,-21.807098045086956,0.25489908942749934,4.18847637563982,3.5909934867826636,3.5909934867826636,31
487,1757640477.636401,-19.567249328696683,-21.234891575856818,0.5788503024030266,4.791844901145113,3.4759774334070257,3.4759774334070257,31
488,1757640478.6429565,-19.40391907826455,-20.66368597059006,0.5902288728200641,5.364656274222481,3.719035866853261,3.719035866853261,31
489,1757640479.6375425,-19.343611568390113,-20.233254973922595,0.4370012224185847,6.001553123051461,4.277630339117709,4.277630339117709,31
490,1757640480.6422408,-19.44321592810745,-19.68265108780957,0.5569240034746117,6.550634352018195,5.158346748188776,5.158346748188776,31
491,1757640481.6378539,-19.842876056805796,-19.256693506107307,0.5866696129332508,7.122624578267872,5.8372180969055165,5.8372180969055165,31
492,1757640482.6443386,-20.1610670455413,-18.94912423012257,0.4396917756292581,7.664772216797263,6.462700353120199,6.462700353120199,32
493,1757640483.6439383,-20.62624373634986,-18.74026052173943,0.5101192964765282,8.209347575238539,6.836112485364862,6.836112485364862,32
494,1757640484.6363385,-21.13853795687487,-18.66208266240544,0.5221935783587093,7.771941283556278,6.811359304787051,6.811359304787051,32
495,1757640485.6413867,-21.655431567464206,-18.849450789252728,0.5470436294169997,7.232400893296486,5.7211045300932115,5.7211045300932115,32
496,1757640486.6358356,-22.237566499724068,-19.05544028346555,0.6209522318082381,6.8816117145949125,4.5667571499867865,4.5667571499867865,32
497,1757640487.6388733,-22.745328370555416,-18.947227338554548,0.5175925804137094,6.341269487209693,3.7315327860685286,3.7315327860685286,32
498,1757640488.6439953,-23.218825420934703,-18.51558124496994,0.6374516422555152,5.791478861020103,3.141814580102472,3.141814580102472,32
499,1757640489.6384938,-23.426390880292285,-18.35914147454339,0.26135479721783855,5.449781703485259,2.7667051410082393,2.7667051410082393,32
500,1757640490.638045,-23.813715656644412,-18.372258232078583,0.3877207840508425,5.528996137554946,2.3296171569159827,2.3296171569159827,32
501,1757640491.6379259,-24.365398627492524,-18.55475316481405,0.5811531805431677,5.953216697284406,2.4556466435585445,2.4556466435585445,32
502,1757640492.6366546,-24.886539911712966,-18.694239097421676,0.5401721545167663,6.464889581932654,3.2860164011336432,3.2860164011336432,32
503,1757640493.6421988,-25.354786394465446,-18.803276846228037,0.47812356877949813,7.025287249603747,4.4564179786003075,4.4564179786003075,32
504,1757640494.6355233,-25.958772292959406,-18.68906902138084,0.6188197787265026,7.875747734946977,5.962885897957819,5.962885897957819,32
505,1757640495.6378136,-26.418242895918606,-18.477707957765997,0.5045979749961498,8.713473296890971,7.403074504370982,7.403074504370982,33
506,1757640496.6438816,-26.343730559428657,-18.49317752320294,0.07564222403037359,9.038814420408498,8.335304427079583,8.335304427079583,33
507,1757640497.6424053,-26.038050751547885,-18.42440729387081,0.3137833414328603,9.313747554784584,9.061651084378088,9.061651084378088,33
508,1757640498.6358004,-25.79949787892579,-18.813487246819705,0.4594231896752639,9.460139101769078,9.582406776172405,9.460139101769078,33
509,1757640499.6392446,-25.445761831240603,-19.333502949032535,0.6267653966271814,9.477118609572917,10.010298393697674,9.477118609572917,33
510,1757640500.6412966,-25.061979293453287,-19.780926537760898,0.588264556791936,8.939696309965933,10.023189758729535,8.939696309965933,33
511,1757640501.639541,-24.600791537434798,-20.14015703407775,0.5856140893228099,7.910277957142165,8.783791812082764,7.910277957142165,33
512,1757640502.6453376,-24.14367638422466,-20.387977138139583,0.5169735307125699,6.890489897652121,7.451265935706748,6.890489897652121,33
513,1757640503.6355133,-23.842293645214678,-20.662829427974245,0.4119383251904801,5.963110687654857,6.0911603567154415,5.963110687654857,33
514,1757640504.6448436,-23.808989522632523,-21.229971462994502,0.5628673420147394,5.294290063011017,4.716841049079248,4.716841049079248,33
515,1757640505.6392548,-23.854885267205383,-21.85138130061204,0.6266043513753655,5.167181788867466,3.3753285133580286,3.3753285133580286,33
516,1757640506.6429925,-23.754592353328746,-22.33443717864411,0.49152037758460765,5.446297652268033,2.085863292779195,2.085863292779195,33
517,1757640507.6386993,-23.751541359498976,-22.31948241705615,0.015328621786584755,6.008968046127,1.7320933905177978,1.7320933905177978,33
518,1757640508.635362,-23.30975046997296,-22.708051946247775,0.5903284351667303,6.695259122324509,1.902793564393851,1.902793564393851,33
519,1757640509.6365547,-22.821305007219966,-22.92024353029758,0.5319105903603115,7.5439424617788235,2.805219347708753,2.805219347708753,33
520,1757640510.6417909,-22.482608272918387,-23.173370810756417,0.42063187121481677,8.594335347550444,3.212649749524254,3.212649749524254,33
521,1757640511.6368983,-22.49003355317347,-23.54723813190897,0.375779584206298,9.960728482216256,3.574535942010638,3.574535942010638,33
522,1757640512.6371224,-22.68910365396136,-23.962244907540075,0.46017887784541567,11.4060048281115,4.213644189039373,4.213644189039373,33
523,1757640513.6417048,-22.922715911815054,-24.182580336584845,0.3196619276037004,12.593896025573098,4.986235504569946,4.986235504569946,34
524,1757640514.6360857,-22.991006535512142,-24.26846649896154,0.11034717214113263,13.475462089927273,5.24311363252516,5.24311363252516,34
525,1757640515.6359835,-23.107269412759276,-24.71035163311822,0.4569707250622037,14.570332492834739,4.758654312029194,4.758654312029194,35
526,1757640516.6382935,-23.04242593647414,-24.324901434132006,0.38996555168888053,13.91812679543728,3.6910282233081824,3.6910282233081824,35
527,1757640517.6360316,-23.03369123429871,-24.023404172454,0.30230754453051456,12.694870797279226,2.80589140471451,2.80589140471451,35
528,1757640518.639964,-22.42644746040774,-23.874384029315134,0.6228123538052414,11.389906471696792,2.206958594399211,2.206958594399211,35
529,1757640519.6404471,-21.954871794385745,-23.482844438736624,0.6126370719996391,9.917724434934831,1.4460968393537332,1.4460968393537332,35
530,1757640520.6429482,-21.873759052205834,-23.40874924328126,0.10958662960435611,8.922550463159933,1.495494221815896,1.495494221815896,35
531,1757640521.6402051,-21.430638881165983,-23.01256413224706,0.5960406361601981,7.446531226031375,1.6596517945557283,1.6596517945557283,36
532,1757640522.6352093,-21.14111434387751,-22.738403556338618,0.4007355981942602,6.176385293484894,2.300980166478297,2.300980166478297,36
533,1757640523.6387045,-21.438494522412896,-23.01717020573706,0.40619015889230653,5.6658130448265265,3.4470746731339674,3.4470746731339674,36
534,1757640524.6419232,-21.830061694310256,-22.553225256112093,0.6051516979233034,4.7709665213859385,4.972345223801424,4.7709665213859385,36
535,1757640525.6394565,-21.98140448065962,-22.084799800655382,0.4934845186020667,3.9760568393741718,6.3036374358109795,3.9760568393741718,36
536,1757640526.6370869,-21.691527066843385,-21.688483974723166,0.4921807002483875,3.184890485958346,5.7754562139961285,3.184890485958346,36
537,1757640527.6361682,-21.199235531765634,-21.429150729835985,0.5569329353652844,2.694346818736891,4.771895813813214,2.694346818736891,36
538,1757640528.6406558,-21.141502624724986,-21.474332258795616,0.0729831894710326,2.9671419778280517,3.906502563494156,2.9671419778280517,36
539,1757640529.6426704,-21.250628196137555,-21.70690538848729,0.2563855023365154,3.4376136237448156,3.038094069509417,3.038094069509417,37
540,1757640530.637709,-21.374718126085746,-21.761676352565072,0.13631618261498568,4.134297513680602,2.5258983685811356,2.5258983685811356,37
541,1757640531.6437714,-21.50986960998916,-21.88016430125343,0.17865371137809993,4.808282838970383,2.40994894719508,2.40994894719508,37
542,1757640532.6399353,-21.362195528561852,-21.814066291516756,0.16241483198576093,5.217289756746692,3.0370458114538113,3.0370458114538113,37
543,1757640533.642706,-21.298710461426523,-22.013516920173295,0.20873222511432474,4.461844990970091,3.688159620611156,3.688159620611156,37
544,1757640534.6409602,-21.56992977622355,-21.716003852859856,0.4032881009610003,4.25256232759239,4.265534262431041,4.25256232759239,37
545,1757640535.6364043,-21.101040912899666,-21.60033988188549,0.4851543480659463,3.380912204353788,4.929564323974929,3.380912204353788,37
546,1757640536.6397913,-20.455643222469934,-21.56288333803341,0.6443014652487976,2.2648624986682924,5.422252372690685,2.2648624986682924,37
547,1757640537.6392262,-19.84339701644439,-21.571513008670987,0.6126532019713467,1.2047102111082388,6.029793130527584,1.2047102111082388,37
548,1757640538.6365335,-19.977786196255106,-21.569726165383553,0.13476393702827102,1.5634903942328542,6.074958527463939,1.5634903942328542,37
549,1757640539.641795,-19.558449218799414,-21.72604262333114,0.4451823840300467,2.3875060480306294,6.817649470386273,2.3875060480306294,37
550,1757640540.6393943,-18.99876826354567,-21.716769862332562,0.5611047739590058,3.4345546344531193,6.543171190234055,3.4345546344531193,37
551,1757640541.6364625,-18.446048952645203,-21.713011679768307,0.554357370905797,4.602988550474299,6.176633578833828,4.602988550474299,37
552,1757640542.6359591,-17.864072391042896,-21.808069182897547,0.5899855425328419,5.892384247870507,5.836855300771456,5.836855300771456,37
553,1757640543.638945,-17.385518751505415,-22.10402294361907,0.5609990461095231,7.369233739078566,5.413829776901663,5.413829776901663,37
554,1757640544.6384864,-16.880237374742187,-22.516694085264493,0.652684821391632,8.897824431783008,5.029004860965861,5.029004860965861,37
555,1757640545.6351721,-16.45061953421362,-22.886486404671615,0.5687339829595915,10.288156268123148,4.571715256212226,4.571715256212226,37
556,1757640546.6371965,-16.24438585204086,-23.269938947483226,0.4345146492278018,11.518126267609695,3.868842369364487,3.868842369364487,37
557,1757640547.640237,-16.167097610367783,-23.65677008000272,0.3932808211227992,12.597034860616093,3.0794919102413636,3.0794919102413636,37
558,1757640548.6383448,-16.134164326228785,-24.00161055598552,0.34706628266238215,13.020021432940943,2.24805463464526,2.24805463464526,38
559,1757640549.6354861,-16.157291091936468,-23.844537379918947,0.1592217469271254,11.887616642163653,1.314479444173082,1.314479444173082,38
560,1757640550.6430182,-16.258983859639002,-23.529744148744978,0.3283383390224548,10.595757199883582,0.9676016431839807,0.9676016431839807,38
561,1757640551.6377308,-16.19655186167776,-22.878682028019835,0.6575252570245816,9.047517061215176,1.7520183132572895,1.7520183132572895,38
562,1757640552.6442597,-16.280271336850763,-22.34477084265571,0.5369295715596002,7.531822160368482,2.3984830868713547,2.3984830868713547,38
563,1757640553.6425157,-16.685589253925972,-22.025556642308135,0.5168280256394954,6.181388093276097,2.884359769220148,2.884359769220148,38
564,1757640554.6453385,-17.326892851031285,-21.865076571708478,0.6592171379743926,4.9275148592290625,3.2326230626956267,3.2326230626956267,38
565,1757640555.6388378,-17.9642582451315,-21.836875100165145,0.6421635294322836,3.8305997322989036,3.591581873843726,3.591581873843726,38
566,1757640556.6399267,-18.55204815096765,-21.941720852939554,0.5964180903905231,2.9419901811015796,3.9658623484570863,2.9419901811015796,38
567,1757640557.636815,-19.01872637379681,-21.66135572200544,0.5461193365461084,1.753306644096849,4.657216965562405,1.753306644096849,38
568,1757640558.6430798,-19.49604964702914,-21.191656789653535,0.6654983863231888,0.9878778660374249,5.386439723521053,0.9878778660374249,38
569,1757640559.6366599,-20.058779248611284,-20.809541033854543,0.684598740098034,1.8441966035629398,5.828779062778295,1.8441966035629398,38
570,1757640560.6393838,-20.535987082638872,-20.61239349892041,0.5149252466169023,2.9962466309100186,6.021537425479229,2.9962466309100186,38
571,1757640561.6357975,-21.09474576104132,-20.821482297856793,0.5987454546445138,3.870922254747856,5.105773187311421,3.870922254747856,38
572,1757640562.635829,-21.484485460824093,-21.19588847273135,0.5404244944297857,4.507471488914027,4.415449405427886,4.415449405427886,38
573,1757640563.6445346,-21.725423587730063,-21.493695981827482,0.3797611630973577,5.1480292430743635,4.2534245291295045,4.2534245291295045,38
574,1757640564.635231,-21.921901854622902,-21.90882661531657,0.46359200876862944,5.494599294772443,4.530113321146217,4.530113321146217,38
575,1757640565.6360924,-22.168305881566827,-22.474514931239774,0.6164926241554781,4.737505931373661,4.2848453743337735,4.2848453743337735,38
576,1757640566.641154,-22.216569289537233,-22.958742371943075,0.4841760083503579,3.9924772853468284,3.5692998666269014,3.5692998666269014,38
577,1757640567.6388078,-22.183296072856837,-22.817877656186965,0.14508146355799056,3.6435242245462067,2.582324436823141,2.582324436823141,38
578,1757640568.6361048,-22.164862230243465,-23.178926210943136,0.3624986476220943,3.3781120391030397,2.0418132086966683,2.0418132086966683,39
579,1757640569.6413975,-22.18862021927031,-22.990717514985427,0.18870353808850882,3.5627406580930145,1.2042727204006247,1.2042727204006247,39
580,1757640570.638997,-22.665581224782873,-22.83370571207239,0.5033481637965436,4.415869222777195,1.4977054449963805,1.4977054449963805,39
581,1757640571.6364143,-23.275900912266174,-22.648502968612416,0.6394526190733549,5.5071064307230095,2.8773305915132585,2.8773305915132585,39
582,1757640572.635502,-23.8742981655563,-22.793648425244424,0.6163109043226732,6.823839745440266,4.381065368437268,4.381065368437268,39
583,1757640573.642595,-24.500414593323843,-22.979694050899266,0.6485725433372851,8.312448832311716,5.79695838191916,5.79695838191916,39
584,1757640574.6369033,-24.768311887819312,-23.083391099150553,0.28891090686179055,9.484980373681081,7.043842452155329,7.043842452155329,39
585,1757640575.6402473,-24.564136285005883,-22.901858927204866,0.2722955881740314,10.13237042213982,7.792404086327858,7.792404086327858,39
586,1757640576.636033,-24.659538648116524,-22.77523908666414,0.15920862743007924,10.972603151947816,8.615760967706736,8.615760967706736,39
587,1757640577.6413562,-24.62913624727574,-22.668736532420695,0.11017048486206277,11.717040123469522,7.962274264716434,7.962274264716434,39
588,1757640578.6398482,-24.535990496792763,-22.73957964200022,0.11720185282599613,12.51807919081653,6.944072584761148,6.944072584761148,39
589,1757640579.6353917,-25.069299826767544,-23.009990153381537,0.6006237514252886,13.6567570037887,6.321080336977632,6.321080336977632,39
590,1757640580.63545,-25.335363960926433,-23.10344951345873,0.28198497071529777,14.202059347522436,5.367646187321913,5.367646187321913,39
591,1757640581.639767,-24.831297928526844,-22.96446480757338,0.5206284255689272,12.946972101537858,3.7033527600125855,3.7033527600125855,39
592,1757640582.6441376,-24.54946532923049,-22.905056290751002,0.2867726219508348,11.868108880102975,2.3346094764757708,2.3346094764757708,39
593,1757640583.642912,-25.12989804183427,-23.08984657719119,0.6098859378800546,11.51261085235041,1.7262262482326818,1.7262262482326818,39
594,1757640584.6425111,-24.83070506388594,-22.90928307423614,0.34959628449050945,10.386928048147672,1.0971984864623865,1.0971984864623865,39
595,1757640585.6415882,-24.610968921923927,-22.868757005711718,0.2236484247814233,9.430615215982295,1.3189375952171964,1.3189375952171964,39
596,1757640586.639702,-24.80005145260664,-22.662358214087757,0.28044441417409743,8.694492642244803,1.0742165934573396,1.0742165934573396,39
597,1757640587.6386845,-24.565671221218903,-22.67873379506919,0.235190919457308,7.877910147156555,1.2948577769038314,1.2948577769038314,39
598,1757640588.643273,-24.958772894795,-22.863823408216064,0.4325117392988327,7.675099849639109,1.7814179164509416,1.7814179164509416,39
599,1757640589.6413808,-25.362383668123712,-23.005875144649476,0.4286901213872549,7.608500772161968,2.6120799888935298,2.6120799888935298,39
600,1757640590.6356907,-24.973695693882224,-22.925068336998756,0.3992707326967093,6.8033818201435325,3.228379771702627,3.228379771702627,39
601,1757640591.6357946,-25.3851432703732,-22.95577374536455,0.4125488388447635,6.911494783657145,2.6504819026941617,2.6504819026941617,39
602,1757640592.6394503,-25.630858062139477,-22.963242760569734,0.24493288940481597,6.995840875046672,2.6049164864278818,2.6049164864278818,39
603,1757640593.6355655,-25.29488817362321,-22.681269001427847,0.4403276889483225,6.645372968898203,2.4229212928874087,2.4229212928874087,39
604,1757640594.6382906,-25.511269549087714,-22.972632475226664,0.3619373227305769,6.902086792140401,3.29638799161922,3.29638799161922,39
605,1757640595.6357646,-25.713192819306926,-23.202883649790973,0.3070248204140023,7.223282813035599,4.230244039946943,4.230244039946943,39
606,1757640596.6384642,-25.830988955749632,-23.309342439486002,0.15834721835967605,7.576522387511248,5.166680629028686,5.166680629028686,39
607,1757640597.6361337,-25.982141813935108,-23.379709130191454,0.16711877191383942,7.523686160759504,6.1553105648722495,6.1553105648722495,39
608,1757640598.6358192,-25.978180056945003,-23.36014191830815,0.01997053074756047,7.33922451479026,7.010148934700704,7.010148934700704,39
609,1757640599.6429656,-25.54651175988904,-23.428837391245338,0.4339986918744304,6.767952163612457,7.440327108661241,6.767952163612457,39
610,1757640600.6392303,-25.127265855960147,-23.605897594208688,0.45680789114162523,6.323512876499221,7.91727141650924,6.323512876499221,39
611,1757640601.6363506,-25.377912623615828,-23.721939490825253,0.27700324666336185,6.766616435729398,9.051997505986517,6.766616435729398,39
612,1757640602.6421702,-25.630623807042127,-23.786821599735656,0.2593977407746264,7.4084036871299705,9.040689027376382,7.4084036871299705,39
613,1757640603.6426454,-26.006784902299465,-23.58913496875115,0.4247419061279738,8.228095524010579,8.605264357825048,8.228095524010579,39
614,1757640604.6439383,-26.16635589435736,-23.35084472722819,0.2864138190715818,8.879786833854434,7.756170997688457,7.756170997688457,39
615,1757640605.643974,-25.97298290545579,-23.29531871241929,0.2011799100941613,9.456373339467538,6.416660688437504,6.416660688437504,39
616,1757640606.639456,-26.29853976487693,-23.52924243648547,0.4027029207521095,10.660052723059591,5.498693536518037,5.498693536518037,39
617,1757640607.6410167,-26.147129326383425,-23.49766133073374,0.1544279459539601,11.399100227854799,4.074543942846427,4.074543942846427,40
618,1757640608.6447055,-25.65867168952832,-23.29030724241937,0.5286970583739417,11.800648340102583,2.526501408968763,2.526501408968763,40
619,1757640609.6358438,-25.215747543949746,-22.924227101112205,0.579764993089526,12.080524737678289,1.416839434333372,1.416839434333372,40
620,1757640610.635446,-25.036468804902754,-22.542812937132258,0.4216147362362195,12.454572249399945,1.4096282496011827,1.4096282496011827,40
621,1757640611.636182,-24.866226229224814,-22.670039620987836,0.21237407597860106,13.120152846761808,1.2432741252824409,1.2432741252824409,40
622,1757640612.6382546,-24.34909849971943,-22.79440608719019,0.5307722012684905,13.514114821193559,1.4072855343039303,1.4072855343039303,40
623,1757640613.640288,-23.820008177280723,-22.71696568651983,0.5336424331539616,12.452232612701419,2.2743910148451505,2.2743910148451505,40
624,1757640614.6412687,-23.23330578836314,-22.49210315266254,0.627701942983504,11.083227966214594,3.2147573329630723,3.2147573329630723,40
625,1757640615.6389446,-22.586098898853955,-22.328466532246228,0.6691281168290937,9.73199150897888,4.309393193953919,4.309393193953919,40
626,1757640616.6374292,-22.010247726529098,-22.03606814011799,0.6468140482388767,8.323891815174735,3.9526795362601597,3.9526795362601597,40
627,1757640617.6384127,-21.46045621392761,-21.681350089621446,0.6536473048953666,6.842190726363275,3.3442067253578602,3.3442067253578602,40
628,1757640618.6434324,-20.855079361545158,-21.461960355777528,0.6406884460447789,5.470077077082978,2.934123067385076,2.934123067385076,40
629,1757640619.6396565,-20.247752272010672,-21.49902490811263,0.6107631853048924,4.340265374835735,2.6149777599047312,2.6149777599047312,40
630,1757640620.6383848,-19.58148891200414,-21.581956732157405,0.6722598388127944,3.3236729036037747,2.406297483689351,2.406297483689351,40
631,1757640621.6391733,-19.335293139264795,-21.561624975034228,0.24683926153778318,2.172347775582946,1.9134399411747605,1.9134399411747605,40
632,1757640622.6432557,-18.84594488508937,-21.628855702281527,0.49193671899625574,1.1942426558996837,1.7704368688813226,1.1942426558996837,40
633,1757640623.6368022,-18.222669983601705,-21.76692851497514,0.6425318201557243,0.42987594160004744,1.7837018104098978,0.42987594160004744,40
634,1757640624.6394176,-17.738835936020934,-21.970484283781573,0.5235405415922473,1.0188649201011177,1.7407280333630275,1.0188649201011177,40
635,1757640625.6358068,-17.241352093027434,-22.428127036188616,0.6784134517208938,1.7813146834513855,1.567733592213142,1.567733592213142,40
636,1757640626.6359258,-16.80736398222946,-22.843270843051833,0.6005033328656894,2.5461347656504665,1.5441430937730931,1.5441430937730931,40
637,1757640627.6363523,-16.722711076378488,-23.100329433000724,0.2705231790210625,3.147432958506196,1.5572534307146997,1.5572534307146997,40
638,1757640628.639864,-16.635357723842997,-22.83918151901257,0.27440674573545354,4.2282181932081295,1.7892824176888462,1.7892824176888462,40
639,1757640629.6414442,-16.717859602355,-23.129650982371388,0.30148230695664424,3.832063849178032,1.9053093853570329,1.9053093853570329,40
640,1757640630.635877,-16.781949946474935,-23.55317955605017,0.43074846421679824,2.9381189930949243,2.539867077054074,2.539867077054074,40
641,1757640631.6383557,-16.811574319432722,-23.98565080827965,0.43241282138462434,2.1925420757058727,3.6386539450374507,2.1925420757058727,40
642,1757640632.6383784,-16.949521305618394,-24.167259296402793,0.228054068066411,1.917723625583847,4.698643057227738,1.917723625583847,40
643,1757640633.6378245,-17.03580845166934,-24.232461224892653,0.10821150698252878,2.3388342781027096,5.826426214032704,2.3388342781027096,40
644,1757640634.6381106,-16.790727862110955,-24.01692513134666,0.32628113298288525,3.1191003421745496,7.140967063166827,3.1191003421745496,40
645,1757640635.6378741,-17.03219071142501,-24.408760914084652,0.46036923081010805,4.36632911264857,7.858100856129598,4.36632911264857,40
646,1757640636.6430738,-17.399457047776647,-24.84371644773437,0.5663275188055197,5.848692497301769,8.17716594933791,5.848692497301769,41
647,1757640637.6361408,-17.488342978938118,-24.81884160768358,0.09294534335151887,7.030318551829914,8.41762628280688,7.030318551829914,41
648,1757640638.6438699,-17.496401673368123,-24.6587566092848,0.15905833739012326,8.08558064731406,8.717084001687464,8.08558064731406,41
649,1757640639.6439016,-17.284900237834393,-24.133137559172148,0.5665579281158052,8.729545085375022,9.155096636870898,8.729545085375022,41
650,1757640640.6387584,-16.963683113818558,-23.539359489355906,0.6785847611925657,9.282685721784214,9.68813883015441,9.282685721784214,41
651,1757640641.637714,-16.649077705507157,-22.946790881494227,0.6716069477433219,9.720906254971998,9.60739061395237,9.60739061395237,41
652,1757640642.6420875,-16.41264359207281,-22.354228732740193,0.6352116738171469,10.118699284116065,8.711416351780475,8.711416351780475,41
653,1757640643.6398005,-16.31710174533803,-21.757263755034554,0.6059479286577055,10.308480506139384,7.801372835626229,7.801372835626229,41
654,1757640644.6405904,-16.363400923116355,-21.173930391963523,0.5847060136467045,10.33317267561081,6.901830762270826,6.901830762270826,41
655,1757640645.6428745,-16.508404148651483,-20.606636108193538,0.5841985296163378,9.247215868374592,5.875824080131637,5.875824080131637,41
656,1757640646.6352665,-16.52261237514274,-20.63932984518109,0.035920922718725795,8.316582354286735,5.135821579093566,5.135821579093566,41
657,1757640647.640811,-16.66991754604359,-20.54213679895094,0.17550722857655454,7.231741979666627,4.373767893063152,4.373767893063152,41
658,1757640648.6389523,-17.002971759042648,-20.075311592081697,0.5745230866084469,5.842991302927571,3.9517646872973957,3.9517646872973957,42
659,1757640649.6381607,-16.969867833719526,-20.088326925667122,0.035598795023424556,4.810696620331136,3.7852403817561613,3.7852403817561613,42
660,1757640650.6389446,-17.192153895695224,-20.042766457523875,0.22672940095149896,3.778338699429785,3.828409747259427,3.778338699429785,42
661,1757640651.6430578,-17.839038045666953,-20.030425529408667,0.6443515113364858,2.6989797058433727,4.276828753950747,2.6989797058433727,42
662,1757640652.6360753,-18.48563741247134,-20.125452894893737,0.6581404120031736,1.780928613511528,5.02422558324086,1.780928613511528,42
663,1757640653.638324,-19.13490942740625,-20.166708863826596,0.6491217140353407,1.0718534092141596,5.004847789453843,1.0718534092141596,42
664,1757640654.6412694,-19.80216374906261,-20.204132506254005,0.6663403151306911,1.3043340954319198,4.811636215906267,1.3043340954319198,42
665,1757640655.635668,-20.361638650640458,-20.427752243800438,0.6059036238059948,2.0136820435720795,4.3206645054959845,2.0136820435720795,42
666,1757640656.6402802,-20.739244136092886,-20.835609719930925,0.5532661984688775,2.5768337475650682,3.61496424623069,2.5768337475650682,42
667,1757640657.6383061,-20.9979324937945,-21.378829453601316,0.6028605730869033,2.9834390687973262,2.8788403273594536,2.8788403273594536,42
668,1757640658.6384344,-21.348365731404094,-21.85466364949282,0.5908739835860806,3.4879052088374998,2.5194967479556243,2.5194967479556243,42
669,1757640659.63751,-21.57391974519235,-22.318428875947497,0.516183249698385,3.861799904397481,2.6377259266844724,2.6377259266844724,42
670,1757640660.6367767,-21.727891107640954,-22.88871019078851,0.5911347668091564,4.27140596782634,2.989504105478032,2.989504105478032,42
671,1757640661.6359725,-21.753592074879677,-23.269966207454996,0.38242884655304743,4.162943130148787,3.594126257152517,3.594126257152517,42
672,1757640662.6402056,-21.5879724474462,-23.62444026079034,0.3896073299117831,3.3708087879871558,4.0699229204805265,3.3708087879871558,42
673,1757640663.642328,-21.680091276992023,-23.365612727785948,0.2741499592988637,3.1874567421226954,4.196855729390373,3.1874567421226954,42
