step,time_s,rx,ry,speed_mps,d1_linear,d2_triangle,dmin,goals
369,1757642276.2536163,-23.918993986100926,-22.474389020800697,0.36121999927005854,5.475987374754509,7.168294467205801,5.475987374754509,26
370,1757642277.2519062,-23.725782067578486,-22.848006462890975,0.42134015483075604,6.030830431105948,5.938936500111077,5.938936500111077,26
371,1757642278.254235,-13.662176279066163,-24.107241302215442,10.118517583861587,7.305448244209253,5.390625949985716,5.390625949985716,26
372,1757642279.2554803,-13.637990104657549,-24.127466671271375,0.031489133587815944,8.285669772140967,6.594113918866251,6.594113918866251,26
373,1757642280.2521276,-13.716415712697986,-23.920533987728838,0.22203995028785586,9.012349660365274,7.762789361651553,7.762789361651553,26
374,1757642281.2531528,-13.708128629509178,-23.93517041700672,0.01680242961075806,10.009817299138223,8.943283956300473,8.943283956300473,26
375,1757642282.2544441,-13.615610232678769,-24.402493135837258,0.4757785203102149,11.427038211137399,10.197547134750268,10.197547134750268,26
376,1757642283.2511656,-13.297496873022599,-24.515522738181563,0.3387075486551542,12.562201845600484,11.456523529073184,11.456523529073184,26
377,1757642284.258494,-13.23904553334467,-24.57131630519849,0.08021735091148949,13.41006791007885,12.229918780919952,12.229918780919952,26
378,1757642285.2510965,-13.138962143424296,-24.17382274090978,0.41295456206544356,13.742498553815619,12.594581140576667,12.594581140576667,26
379,1757642286.2591412,-13.552749264430972,-23.90031221604212,0.49205345155910984,13.756697576713892,12.37729621696752,12.37729621696752,26
380,1757642287.2521682,-14.171011156963313,-23.897166662361474,0.6226113810621016,12.609439977623964,12.04385080368671,12.04385080368671,26
381,1757642288.2564456,-13.879626022543835,-23.85821230938249,0.29272532189602596,11.765681612893175,12.648522524209074,11.765681612893175,26
382,1757642289.2512217,-13.88410409066789,-23.882538394474746,0.024864716852218936,10.887166488124583,12.66880611759522,10.887166488124583,26
383,1757642290.2522051,-14.127189761383315,-23.994754328250714,0.2674738671368435,10.018027643167997,11.488541400092195,10.018027643167997,26
384,1757642291.2532954,-14.365392590051982,-24.046417609783973,0.2434755561782876,9.111564907530488,10.305899147535339,9.111564907530488,26
385,1757642292.258115,-14.266615430496316,-23.962819789949314,0.12878380222046176,8.202106162249043,9.440915515760409,8.202106162249043,26
386,1757642293.250935,-14.163151657631008,-23.299039074532697,0.6766541554693234,6.947576568841067,8.418423323251538,6.947576568841067,26
387,1757642294.2595682,-14.222160591002401,-22.645214671968183,0.6508628499977102,5.705674478424968,7.300842142910528,5.705674478424968,26
388,1757642295.253999,-14.432826770042226,-22.083032303186503,0.6037198541702219,4.655807875592243,6.206119238732505,4.655807875592243,26
389,1757642296.2563355,-14.867461069941342,-21.60256478941298,0.6463755395856075,3.751633012055691,5.048807792428097,3.751633012055691,26
390,1757642297.2527971,-15.423725038020711,-21.335948241558963,0.6190485799373416,3.176597131250972,3.982253396914092,3.176597131250972,26
391,1757642298.2593,-16.111832090750433,-21.320601977186506,0.6838312949875434,2.894892631177918,3.0790555430917212,2.894892631177918,26
392,1757642299.2572944,-16.78973918695718,-21.316621472994033,0.6792811330545226,3.067103423239536,2.8959236225766265,2.8959236225766265,26
393,1757642300.2584574,-17.432879090211895,-21.154489607980665,0.6624909132367749,3.7654656503004023,3.6924277836784682,3.6924277836784682,26
394,1757642301.251267,-18.028373887201678,-21.034632806881454,0.6118363862540396,4.687302738314935,3.783206196194049,3.783206196194049,26
395,1757642302.2574315,-18.26503543784675,-20.878878741309023,0.28158029452345307,5.702702349348836,3.701584133718473,3.701584133718473,26
396,1757642303.2512648,-18.860296936263985,-20.535623352706,0.6914030423905141,5.5465838334498585,3.9095947032206486,3.9095947032206486,26
397,1757642304.2552948,-19.476319727954657,-20.290764419771573,0.6602419225400453,5.102552077195053,4.079949462112128,4.079949462112128,26
398,1757642305.251082,-20.06781797602142,-20.337421360678515,0.5958457394734352,4.304402823959987,4.0535277171659425,4.0535277171659425,26
399,1757642306.2566366,-20.6571982861113,-20.582059630215294,0.6346105353231088,3.4370908561128486,3.9387972588960647,3.4370908561128486,26
400,1757642307.252749,-21.013798733341886,-20.961795196507506,0.5229581988747265,2.7052006021026984,3.9753387993309413,2.7052006021026984,26
401,1757642308.2540102,-21.26650340951042,-21.446517601156796,0.5459515856810218,2.6116939393442995,4.10171156748829,2.6116939393442995,26
402,1757642309.2598042,-21.520109642191112,-21.68388154233665,0.34535724493115505,3.3790689182600335,4.360818581975418,3.3790689182600335,26
403,1757642310.2532816,-21.964749917748563,-22.028685579184646,0.5663617563005422,4.746899352003081,3.962949187833757,3.962949187833757,26
404,1757642311.2586174,-22.305281764488235,-22.395756884232817,0.49804531365362303,6.1818892499742075,3.4841076483100175,3.4841076483100175,26
405,1757642312.2545652,-22.511463189233258,-22.741251059620296,0.40397639319879136,7.612608796864292,3.5822646112212144,3.5822646112212144,26
406,1757642313.253304,-22.624928278820704,-23.336456285174975,0.6066889237909899,9.228784279725502,4.3489257595728175,4.3489257595728175,26
407,1757642314.252854,-22.788464953185894,-23.909836600145585,0.5965143164416639,10.796910109267678,5.259456490623641,5.259456490623641,26
408,1757642315.2545156,-22.8474071937383,-24.506469093105924,0.5985424191600706,12.352719022903836,4.94543957844941,4.94543957844941,27
409,1757642316.2503855,-22.935010095577628,-24.92534530867302,0.4297134954981399,13.627172845945893,4.541696290622046,4.541696290622046,27
410,1757642317.2558973,-22.924341737779766,-25.00036190232894,0.07535604314189434,14.439167551631847,3.9613487080054712,3.9613487080054712,27
411,1757642318.2506294,-22.47235899384658,-25.04398022375637,0.4564872564921137,14.891257521014312,3.5166573317303533,3.5166573317303533,27
412,1757642319.254382,-21.906324005297154,-24.846348373741126,0.597303427785954,13.638978292251386,2.8922125990282654,2.8922125990282654,27
413,1757642320.2586863,-21.29372101033616,-24.878159058188373,0.6107992272180064,12.548158070402854,2.490611717043484,2.490611717043484,27
414,1757642321.2512243,-20.861775144651034,-25.015482747732907,0.45665699458446524,11.624431189518742,2.3353513021999834,2.3353513021999834,28
415,1757642322.2562351,-20.357813550116195,-25.024177145715136,0.501523531469548,10.631685383000342,2.152260061962479,2.152260061962479,28
416,1757642323.2537322,-20.05294743308604,-24.749066068439223,0.41167555844972076,9.220391651393719,2.058478660995518,2.058478660995518,28
417,1757642324.2524455,-19.661438922324617,-24.177870675532578,0.6933827055415063,7.642273207473315,2.2564395858712634,2.2564395858712634,28
418,1757642325.258321,-19.282877893975638,-23.62510166108058,0.6660581845823907,6.0648532957735535,2.829926674814149,2.829926674814149,28
419,1757642326.2532623,-18.872679699955196,-23.15923969374866,0.6238733000469835,4.5717883386354305,2.791430249196737,2.791430249196737,28
420,1757642327.2561653,-18.288879361133297,-22.842815004523455,0.6621166041014289,3.218248576738532,1.9928676811648316,1.9928676811648316,28
421,1757642328.2573886,-17.704509321116813,-22.54961246626437,0.6530024135175699,2.1289171422855784,2.0123401749618117,2.0123401749618117,28
422,1757642329.2549765,-17.193384461941537,-22.139675270143083,0.6567919323564275,1.4912431608712584,3.1837200603151024,1.4912431608712584,28
423,1757642330.2559035,-16.65049685537887,-21.721193048351793,0.684824393512656,2.157728387049956,4.749257665113402,2.157728387049956,28
424,1757642331.2549458,-16.21589872698854,-21.294194577232695,0.6098485658929123,3.3526753165288525,6.379107271964953,3.3526753165288525,28
425,1757642332.2589657,-15.683212718729896,-20.857002055575006,0.6863646833975315,4.772431085479014,8.10044499698266,4.772431085479014,28
426,1757642333.2562833,-15.29097822135381,-20.36784636124375,0.6286801767977113,6.241613639956568,9.564819636477894,6.241613639956568,28
427,1757642334.250755,-15.102862025407932,-19.905035664543895,0.5023584124208543,7.594777213860022,10.698777380336818,7.594777213860022,28
428,1757642335.2513695,-14.939292549951194,-19.563921081395097,0.378071995914073,7.76432771304056,11.469686035450717,7.76432771304056,28
429,1757642336.2505512,-14.90474347032566,-19.313286143963065,0.2532121534302277,7.366492925031289,11.409108152012555,7.366492925031289,29
430,1757642337.25584,-15.022143466785716,-19.140209213132902,0.20803696115311285,6.718499717811715,11.157750266559768,6.718499717811715,29
431,1757642338.2519577,-15.508535326341422,-18.941974285627616,0.52728434374952,5.781512146679345,10.625219327311045,5.781512146679345,29
432,1757642339.2583,-16.163943605105747,-18.97608080340544,0.6521588467341416,4.445691283983816,9.926242253316943,4.445691283983816,29
433,1757642340.253697,-16.814988660044957,-19.029646756980476,0.6562658463341559,3.0425064940627706,8.887262940996635,3.0425064940627706,29
434,1757642341.2529378,-17.477125466524168,-19.17443462939975,0.6782970883999938,1.5475396710613412,7.370914639755125,1.5475396710613412,29
435,1757642342.2527018,-17.18426204933803,-19.07336485806973,0.3098861193055352,1.3362827891555074,6.939849284018803,1.3362827891555074,29
436,1757642343.2541575,-17.51854516320538,-19.194685672869436,0.35510073850657686,1.6945987155722797,5.886529089482233,1.6945987155722797,29
437,1757642344.260478,-18.140540433172283,-19.470199934310276,0.6760112160199565,2.925336604340732,4.607322466811786,2.925336604340732,29
438,1757642345.2547157,-18.665806318776763,-19.563917421413002,0.5366532628004254,4.211751404785406,3.708812877049685,3.708812877049685,29
439,1757642346.2559736,-19.329515774781303,-19.490830113413686,0.6668826269982482,5.36260296128926,3.352794864378027,3.352794864378027,29
440,1757642347.2509727,-19.995430361435684,-19.41883588863753,0.6731614126835661,6.452021499984594,3.750353533022351,3.750353533022351,29
441,1757642348.2557518,-20.649762712460873,-19.358582783012185,0.653975235238086,7.51548648941514,4.646586362914196,4.646586362914196,29
442,1757642349.2525344,-21.293461488987315,-19.448663440785428,0.6520692667057231,8.547626891704198,5.742623989721245,5.742623989721245,29
443,1757642350.2590628,-21.887444970421832,-19.73272557284846,0.6541425050863162,9.63085224695734,6.9109019991200995,6.9109019991200995,29
444,1757642351.251737,-22.45761677351965,-20.013039887876495,0.6400405840476704,9.497387111360254,7.691565451326446,7.691565451326446,29
445,1757642352.2576935,-23.021130406204133,-20.31072776279544,0.6335376826626193,9.134085653865329,7.376917217542745,7.376917217542745,29
446,1757642353.2536473,-23.590456177333934,-20.614139179718382,0.6477490669229812,8.8869886777543,6.857019720865787,6.857019720865787,29
447,1757642354.253905,-24.046771844218565,-20.9854041628879,0.588118494203078,8.66757958956451,6.060317286404818,6.060317286404818,29
448,1757642355.2538273,-24.368291338859184,-21.38016677699329,0.5091685437053615,8.41408838543486,5.047331674513442,5.047331674513442,29
449,1757642356.2544498,-24.869259877775292,-21.704868831641456,0.5966218135228676,8.335299855420496,4.20528018896964,4.20528018896964,29
450,1757642357.2584739,-25.38839078195452,-22.08418073964071,0.6403651551888522,8.380622849187406,3.335103754202401,3.335103754202401,29
451,1757642358.25068,-25.788878594340378,-22.49646805914279,0.5792943318719171,8.393656475218993,2.5055952551869716,2.5055952551869716,29
452,1757642359.2548892,-26.17802572323348,-22.96574523890842,0.6070810416267098,8.4944009735157,1.7399344508183439,1.7399344508183439,30
453,1757642360.253677,-26.037539112074644,-22.741822193631403,0.26466537581947086,7.863543143578857,1.3026321655655564,1.3026321655655564,30
454,1757642361.2541685,-25.97583514437081,-22.57535630745509,0.17744662228458244,7.5027677952395,0.6283306076498522,0.6283306076498522,30
455,1757642362.2505064,-25.565601792156656,-22.609026951612233,0.41312573400255914,6.94480167678693,0.49589439998400653,0.49589439998400653,30
456,1757642363.2517107,-24.952557233534883,-22.545506327044446,0.6155852984664271,6.311792494924087,1.6539076901864729,1.6539076901864729,30
457,1757642364.257817,-24.31532067371789,-22.397140599843205,0.6503093511486155,5.863818266132338,2.7910483781774005,2.7910483781774005,30
458,1757642365.2552063,-23.881221763159527,-22.155865507524187,0.4979442482240923,5.922949042097865,2.9772594727289214,2.9772594727289214,30
459,1757642366.2504878,-23.57692004357724,-21.6915621062315,0.5577689429052247,6.50415563658734,1.9260093295725234,1.9260093295725234,30
460,1757642367.2567267,-23.283353556789365,-21.07730719236898,0.6765801378018471,6.748858487193683,0.8858005877662228,0.8858005877662228,30
461,1757642368.2561507,-23.026960963625683,-20.483319255325263,0.6473341054302556,6.542973088564544,0.7963380132056628,0.7963380132056628,30
462,1757642369.2506,-22.677461141656114,-19.98835505498185,0.6093025357465589,6.0919781005647895,1.710583258216194,1.710583258216194,31
463,1757642370.2596147,-22.326331182672785,-19.74815242767748,0.4216278572635318,5.3775665049818135,2.5312318417511217,2.5312318417511217,31
464,1757642371.2554996,-21.69456608316035,-19.682677687825777,0.6377733706038681,4.260720486499681,3.047026450018467,3.047026450018467,31
465,1757642372.258692,-21.05525736815235,-19.74098568515631,0.6399192975321893,3.006876872163665,3.498725952811239,3.006876872163665,31
466,1757642373.253289,-20.464952256726185,-19.89351861027236,0.6130058042094126,1.9273839854019224,3.8413087736979348,1.9273839854019224,31
467,1757642374.2546258,-19.893579354466752,-20.08800210328407,0.6027593173552702,1.6236079830048913,4.1757449559195186,1.6236079830048913,31
468,1757642375.2514427,-19.269949864211338,-20.22537426881328,0.6406195147567832,2.402238247660126,4.529066230402015,2.402238247660126,31
469,1757642376.2538104,-18.63614527821792,-20.32701475637993,0.6403864080070513,3.6370417821027115,4.938507150819039,3.6370417821027115,31
470,1757642377.258464,-18.02731983795322,-20.41941149242867,0.6129442443490984,4.883013375121378,4.3662565935886475,4.3662565935886475,31
471,1757642378.2527692,-17.423029893149153,-20.494889508338744,0.6124733957892365,6.123469993429623,4.035231407850919,4.035231407850919,31
472,1757642379.2571068,-17.373296080886142,-20.515140860461017,0.05346696099663758,7.169753086327442,4.1344179308963875,4.1344179308963875,32
473,1757642380.250765,-17.65882128312522,-20.40881518168166,0.30662433557568913,7.9654839138950155,4.509741982104012,4.509741982104012,32
474,1757642381.2556193,-17.681913485492064,-20.014599221244126,0.39298409917456995,8.369014814416444,5.439674818298245,5.439674818298245,32
475,1757642382.2578287,-18.071618760643585,-19.631628899310563,0.5451803740316886,8.630866988988132,6.21582337313471,6.21582337313471,32
476,1757642383.2513266,-18.665367580057303,-19.423949646472284,0.6331384890328073,7.969619526773399,6.698369894836623,6.698369894836623,32
477,1757642384.255053,-19.28508639649838,-19.2991133034937,0.6298203084816761,6.970559438518638,6.997111557012649,6.970559438518638,32
478,1757642385.251018,-19.89045767476089,-19.254644465915163,0.6094615324067154,6.091885966937507,7.141301205691967,6.091885966937507,32
479,1757642386.2564127,-20.124740679476243,-19.290704414477972,0.23576995836711603,5.242844569088363,6.933349929509803,5.242844569088363,32
480,1757642387.2570639,-19.929849462226944,-19.256138180912032,0.19780405043469318,4.196855055654553,6.698291249663028,4.196855055654553,32
481,1757642388.2548406,-20.41284524978277,-19.428223181833598,0.5138784552682221,3.6821557090270276,5.851585244500386,3.6821557090270276,33
482,1757642389.2569668,-21.013073865226858,-19.683920757053198,0.6510386508758629,3.5263918254600743,5.0452952670020155,3.5263918254600743,33
483,1757642390.252193,-21.56541248685096,-20.057540285838726,0.6700340866052125,3.579515302427555,4.484489150102443,3.579515302427555,33
484,1757642391.2602236,-21.980038805241225,-20.400568442929327,0.533842343205354,3.6850542839355676,3.3205083889250897,3.3205083889250897,33
485,1757642392.2506268,-21.93326224096397,-20.43340376470819,0.05770450460851742,3.432894402303005,2.5277791320493,2.5277791320493,33
486,1757642393.2518575,-21.998337591709483,-20.40660788753015,0.07028976980830273,3.5611353891360187,1.6873782698783446,1.6873782698783446,33
487,1757642394.2547662,-22.571266350885526,-20.197068831873985,0.6082749500239335,4.4842037391109155,1.3448379006219504,1.3448379006219504,33
488,1757642395.2563126,-22.886571781843813,-20.30812096218628,0.33377428542979865,5.128854719033828,2.0037910500429716,2.0037910500429716,33
489,1757642396.2557752,-23.434781212330282,-20.55421010323978,0.6012336135449183,5.922142436179105,3.154925063857579,3.154925063857579,33
490,1757642397.2524953,-23.943869038932426,-20.902464670633442,0.6188373750534537,6.621995142121208,4.3025564525062086,4.3025564525062086,33
491,1757642398.2542229,-24.278968475848544,-21.37416780209926,0.5776172564668112,7.1721559730796,5.496460183137648,5.496460183137648,33
492,1757642399.2536592,-24.442988032763747,-21.95718143139094,0.6059877373413822,7.017458600104802,6.455908971840679,6.455908971840679,33
493,1757642400.2509992,-24.54690160842193,-22.53277546533038,0.5864587303237574,6.440559374595978,7.350474603242881,6.440559374595978,33
494,1757642401.2541635,-24.609160925629684,-23.122052521669268,0.5906877849561338,5.9858885565341495,8.252915597322593,5.9858885565341495,33
495,1757642402.2509735,-24.599222319279956,-23.500213025190387,0.3795017073194161,5.784868536295209,8.15670369117764,5.784868536295209,34
496,1757642403.252364,-24.280806547652244,-23.11517791456242,0.49894674673196227,5.5200567663948155,7.095199634107118,5.5200567663948155,34
497,1757642404.2534826,-24.03551607305008,-22.661631534886652,0.5150513488573439,5.415448306224874,5.992578954050125,5.415448306224874,34
498,1757642405.2523339,-23.920420251559,-22.5668522986599,0.14926925825741125,5.656815455710799,4.8008887755470875,4.8008887755470875,34
499,1757642406.254317,-23.324048885857106,-22.419613511150498,0.6130626876039218,5.658910725035569,3.2163087242981443,3.2163087242981443,34
500,1757642407.2551904,-22.75407716712009,-22.207581542574783,0.6076020112011363,5.9339500150691205,2.160899638736864,2.160899638736864,34
501,1757642408.2553916,-22.297223342190463,-22.08828029035387,0.4720789209220129,6.475961876644706,2.1684951559201555,2.1684951559201555,34
502,1757642409.2533336,-21.818955045654135,-21.75494508431499,0.5841712999827038,6.980104528181458,3.275269723171022,3.275269723171022,34
503,1757642410.2578323,-21.25648679255348,-21.35354785782677,0.6879119835282507,7.431673651367696,4.5907369124181905,4.5907369124181905,34
504,1757642411.2540298,-20.6748586113633,-21.02265674159343,0.6717180938408848,7.869640508545931,5.648069679970104,5.648069679970104,34
505,1757642412.2547286,-20.27060125698451,-20.54853239558601,0.6226362462446066,8.246464755721641,5.9392833118013915,5.9392833118013915,34
506,1757642413.2556665,-19.94240938324382,-20.038337043435554,0.6060691653903194,8.48363781978637,6.175535716371359,6.175535716371359,34
507,1757642414.252276,-19.60417483187344,-19.52426788683557,0.617454958519873,8.578313299844382,6.491049958416806,6.491049958416806,34
508,1757642415.2506819,-19.18359613531965,-19.012973907982865,0.6631053501702332,7.839111347497802,6.9206069111734605,6.9206069111734605,34
509,1757642416.2525637,-18.804776464343693,-18.614274854132596,0.5489354267786325,6.372064775682258,6.940164031364086,6.372064775682258,34
510,1757642417.253258,-18.451640759863245,-18.211306504434408,0.5354344917656318,4.952230502313926,6.6832292798249355,4.952230502313926,35
511,1757642418.253439,-18.163380373699248,-18.035050402182932,0.33781497629631224,3.8165398229711425,6.408729836166134,3.8165398229711425,35
512,1757642419.253524,-17.9434019150403,-18.114860895528153,0.2339891374176019,2.9268527744416004,5.9932124746904725,2.9268527744416004,35
513,1757642420.2512248,-17.889069999324253,-18.46328026049454,0.3534428075029763,2.401572120607618,5.390318326543765,2.401572120607618,35
514,1757642421.2547204,-18.119359692588517,-18.907851086134695,0.49893199154304557,1.7170788250843745,4.56138434543639,1.7170788250843745,35
515,1757642422.250738,-18.653379567426235,-19.17604455479015,0.5999720145191701,1.03419507652995,3.8930522747206258,1.03419507652995,35
516,1757642423.25216,-19.227776544576766,-19.22542688588833,0.5756970924719933,0.7844206772487449,3.890254890313002,0.7844206772487449,36
517,1757642424.2565866,-19.896525920299887,-19.124912067434092,0.6732807486082828,1.7213066936709573,4.5767744367373835,1.7213066936709573,36
518,1757642425.2579215,-20.53904761517543,-19.082947976192283,0.6430322193294901,2.8246868442364526,5.607567626930093,2.8246868442364526,36
519,1757642426.2530992,-21.126471758505307,-19.286788315732906,0.6247990834459545,3.7527330561142436,6.653800199563474,3.7527330561142436,36
520,1757642427.2554874,-21.695566484892375,-19.635021733784612,0.665595022981392,4.580216719173397,7.369957974425896,4.580216719173397,36
521,1757642428.2504811,-22.19792493317572,-20.040935914819688,0.6491059063955815,5.267953674901712,6.9127587371870645,5.267953674901712,36
522,1757642429.250647,-22.708217932677254,-20.454074980505947,0.6564600531223272,5.9343735608611485,6.261236289228332,5.9343735608611485,36
523,1757642430.2588415,-23.07356071204116,-20.955768608568032,0.6155778222131627,6.51050165273253,5.315476736671084,5.315476736671084,36
524,1757642431.2565637,-23.303693485013476,-21.571202927060266,0.658554495945953,6.528115704043226,4.142100618290695,4.142100618290695,36
525,1757642432.251392,-23.46726028847314,-22.21759009907025,0.670227449247611,5.801241160698883,2.8185662258685276,2.8185662258685276,36
526,1757642433.2559235,-23.595374752553536,-22.841883263026375,0.6344281344595049,5.194555660471374,1.5718654360471624,1.5718654360471624,36
527,1757642434.2588556,-23.622703889894122,-23.1593730458139,0.3177322278979372,4.8779331985948176,0.9104056260339769,0.9104056260339769,36
528,1757642435.2505007,-23.57959946970201,-23.674002270402493,0.5207823295252153,4.83492330740194,1.1892210571645165,1.1892210571645165,36
529,1757642436.2549515,-23.40896120643889,-24.21345788930031,0.5632930217026871,5.184959342314625,2.0545312550908568,2.0545312550908568,36
530,1757642437.2605166,-23.07893616222369,-24.39578185149409,0.3749525250052274,5.693722220121383,2.894265658517677,2.894265658517677,36
531,1757642438.2513945,-22.456421897896313,-24.32531775902509,0.6322571166785644,6.108657630773953,3.969880646333357,3.969880646333357,37
532,1757642439.2508144,-21.993949232330415,-24.003887047742126,0.5635308202608912,6.655128141528798,4.793864371481419,4.793864371481419,37
533,1757642440.2585175,-22.02226462929256,-23.613885222505303,0.3880392769276706,7.405836483858328,5.235943738398841,5.235943738398841,37
534,1757642441.2517807,-22.256763396716703,-23.09338325190777,0.5747590166293616,8.152249687386877,4.840645994296945,4.840645994296945,37
535,1757642442.2540364,-22.617576838619115,-22.717788538668994,0.5196519184241776,9.069238620098464,3.377679527890551,3.377679527890551,37
536,1757642443.252652,-23.079729397620596,-22.499237872652476,0.5119321847483785,10.00949585867391,2.0174315402722724,2.0174315402722724,37
537,1757642444.257302,-23.729770404546684,-22.339789778075772,0.6662128766064565,11.1012758277141,1.1952619958557853,1.1952619958557853,37
538,1757642445.259183,-24.30036957250429,-22.189938160654773,0.5888406919464246,12.021453602542028,1.9663184409877366,1.9663184409877366,37
539,1757642446.2531433,-24.934636080189385,-22.098266859390836,0.644751000589707,12.87867240050428,3.416763645721519,3.416763645721519,37
540,1757642447.2568467,-25.4458788450676,-22.002916973607118,0.5181395697725769,13.184993974462193,4.850734493220504,4.850734493220504,37
541,1757642448.2507346,-25.9603093803618,-21.84922707728129,0.5401996581428588,12.533742545947401,6.286363597936296,6.286363597936296,37
542,1757642449.257839,-26.382749740152175,-21.680280514625196,0.4517617118867507,11.929209652593855,7.710656286649415,7.710656286649415,37
543,1757642450.2528758,-26.56935767032866,-21.325892812440625,0.40251386137417217,11.081685866612643,8.922675306536233,8.922675306536233,37
544,1757642451.2510788,-26.513502369776123,-20.800380442065727,0.5294237428057587,10.067814864924193,10.008242815856425,10.008242815856425,37
545,1757642452.2563977,-26.219723249913606,-20.227536933570256,0.6403763753875698,8.94825179347246,10.94139182507389,8.94825179347246,37
546,1757642453.2588973,-26.03053050671833,-19.663294335384418,0.593632629810861,8.1201297432162,10.528876732124202,8.1201297432162,37
547,1757642454.251207,-26.016632540812687,-19.12958528172501,0.5380275113515534,7.7061372450530214,10.002421586661633,7.7061372450530214,37
548,1757642455.2533624,-26.095937492339427,-18.637598760617212,0.4972654892669368,7.662430146894936,9.439526244001172,7.662430146894936,38
549,1757642456.2541323,-25.750746395307793,-18.2006960630585,0.5563847941472728,7.4765459045189235,8.534311529575298,7.4765459045189235,38
550,1757642457.2575412,-25.25621502933172,-17.958922613226637,0.548598471815288,7.3610397382470225,7.556618376238621,7.3610397382470225,38
551,1757642458.254836,-24.64253759918994,-18.032058482402423,0.619696438794281,7.204668241741828,6.58167293503027,6.58167293503027,38
552,1757642459.2557364,-23.962241143218865,-18.1657424673569,0.6926834562655867,7.12659628461337,5.933421234971235,5.933421234971235,38
553,1757642460.2512481,-23.342406232583382,-18.320260113072354,0.6416843939738173,7.217651473217663,5.789832887380626,5.789832887380626,38
554,1757642461.253419,-22.684116755254422,-18.46812689262819,0.6732307911068697,7.450038422673776,6.045583846492058,6.045583846492058,38
555,1757642462.2589579,-22.025664441526366,-18.67289985711831,0.6857604700077558,7.8032547008541915,6.0208880317060816,6.0208880317060816,38
556,1757642463.253603,-21.47950651645451,-18.87273451897448,0.5846998862283598,8.056472439923237,5.634824391500009,5.634824391500009,38
557,1757642464.25297,-20.932910049821537,-19.027086549988407,0.5683318023491208,7.197942634946921,5.550121534845235,5.550121534845235,38
558,1757642465.2548048,-20.30654454630829,-19.19494092793962,0.6472788544989982,6.150303664339696,5.835365425841835,5.835365425841835,38
559,1757642466.2568038,-19.739965255296852,-19.306925183732627,0.5763879568406844,5.054447640804678,6.316723649855302,5.054447640804678,38
560,1757642467.258078,-19.181175000833264,-19.21990016951864,0.5648064569433049,4.061131661905376,6.197781274389416,4.061131661905376,38
561,1757642468.2536564,-18.564214697699267,-19.011858500512858,0.653984158375077,3.1358963645325812,6.092538212402037,3.1358963645325812,39
562,1757642469.2523239,-18.30956219105909,-19.125364178894287,0.27917559094305017,1.892788519942969,5.586932775131779,1.892788519942969,39
563,1757642470.2509956,-17.984923384885164,-19.591724701193005,0.568983240093837,0.6164968823668192,5.113435357511427,0.6164968823668192,39
564,1757642471.2550883,-17.796299813268778,-19.913232080559823,0.37123505418576597,1.5425934445286589,4.4934311927359625,1.5425934445286589,39
565,1757642472.251036,-17.676510358028565,-20.411217532065102,0.5142744633637687,3.2011754753792587,3.7770353451311847,3.2011754753792587,39
566,1757642473.251842,-17.65890810291654,-21.011725859642524,0.6002823695634405,4.998333127348666,3.017772577134506,3.017772577134506,39
567,1757642474.2596843,-17.73606714858297,-21.42106435151585,0.41330586971599054,6.532026891962348,2.302245050539441,2.302245050539441,39
568,1757642475.2504222,-17.821227407301066,-21.72580676480386,0.3193758610204253,7.878999264402549,1.9690319213069012,1.9690319213069012,39
569,1757642476.2596912,-18.0847808877167,-22.11029964117706,0.46186828525181023,9.240572035533758,2.0815125583892993,2.0815125583892993,39
570,1757642477.2504642,-18.415161160709392,-22.447754502511156,0.47665536482054105,10.472764302697723,2.8211444755807094,2.8211444755807094,39
571,1757642478.2550552,-18.301749190677537,-22.367441482393506,0.13833417276800916,11.097098223937813,2.868196630085074,2.868196630085074,39
572,1757642479.2581673,-18.283249260556406,-22.39333895967441,0.03172777079366043,11.409804812738898,2.3512281666264743,2.3512281666264743,39
573,1757642480.2552943,-18.298534322391667,-22.393870765007442,0.01533837674816282,10.425791793058714,2.076689321678328,2.076689321678328,40
574,1757642481.2555625,-17.97272339148036,-22.03534927262178,0.48431867203781653,9.129316264392653,2.783954442963957,2.783954442963957,40
575,1757642482.2580538,-17.655324798055304,-21.83892848569475,0.37233238543322966,7.900062900958641,3.9076619691470036,3.9076619691470036,40
576,1757642483.2552795,-17.739367400375087,-21.545726783319882,0.3058573691875392,6.629691195740896,4.980103582918296,4.980103582918296,40
577,1757642484.2517574,-17.702831141491767,-20.98194914169815,0.5669572009975415,5.117157808741194,6.253215238645612,5.117157808741194,40
578,1757642485.2587333,-17.311344473809942,-20.570684200238798,0.563869872773943,3.8019330513786476,7.685261637483084,3.8019330513786476,40
579,1757642486.2506096,-16.708999792930594,-20.224765571646543,0.700295897118831,2.926263099965529,9.1267555817967,2.926263099965529,40
580,1757642487.252183,-16.120912402037458,-19.886482553178105,0.6773752613170579,2.5297332944927837,10.24235896654696,2.5297332944927837,40
581,1757642488.260278,-15.596307819498174,-19.476193578751246,0.6606453101618063,2.9031763700763364,10.691327558688284,2.9031763700763364,40
582,1757642489.2513685,-15.247420593707457,-19.034472209020233,0.5679455716254425,3.741244724177197,10.96259521024241,3.741244724177197,40
583,1757642490.2513351,-15.062792677411679,-18.746506886287243,0.3420808476421162,4.6759790155668215,11.096506189578859,4.6759790155668215,41
584,1757642491.2535944,-15.131617281915252,-18.847976560730178,0.12233243287074083,5.2871298841142345,10.966109684447995,5.2871298841142345,41
